	455849.019091	4645607.446916	43148.183594	2120.119141	26613000.000000
	455819.019091	4645637.446916	43105.757812	2116.316162	26619300.000000
	455789.019091	4645667.446916	43063.332031	2112.189941	26625600.000000
	455759.019091	4645667.446916	43033.332031	2111.193604	95979600.000000
	446009.019091	4641317.446916	44481.847656	2550.022217	3031200.000000
	446039.019091	4641317.446916	44451.847656	2550.022217	3047400.000000
	446069.019091	4641347.446916	44409.421875	2550.003174	3055500.000000
	446099.019091	4641317.446916	44366.996094	2549.206299	3073500.000000
	446129.019091	4641317.446916	44336.996094	2548.910645	3078900.000000
	446159.019091	4641347.446916	44294.570312	2548.910645	3081600.000000
	446189.019091	4641377.446916	44252.144531	2548.193115	3083400.000000
	446219.019091	4641407.446916	44209.718750	2547.290039	3088800.000000
	446249.019091	4641437.446916	44167.292969	2546.068604	3263400.000000
	446279.019091	4641437.446916	44137.292969	2544.771484	3326400.000000
	446309.019091	4641437.446916	44107.292969	2541.957031	3332700.000000
	446339.019091	4641437.446916	44077.292969	2538.987305	3357000.000000
	446369.019091	4641467.446916	44034.867188	2537.063965	3502800.000000
	446399.019091	4641497.446916	43992.441406	2536.735352	3508200.000000
	446429.019091	4641527.446916	43950.015625	2535.957520	3509100.000000
	446459.019091	4641557.446916	43907.589844	2534.893555	3528000.000000
	446489.019091	4641587.446916	43865.164062	2534.108154	3528900.000000
	446519.019091	4641617.446916	43822.738281	2532.662598	3529800.000000
	446549.019091	4641647.446916	43780.312500	2530.787598	3530700.000000
	446579.019091	4641677.446916	43737.886719	2528.593750	3545100.000000
	446609.019091	4641677.446916	43707.886719	2526.796143	3563100.000000
	446639.019091	4641677.446916	43677.886719	2524.208496	3810600.000000
	446669.019091	4641707.446916	43635.460938	2517.334229	3816000.000000
	446699.019091	4641737.446916	43593.035156	2511.640869	3817800.000000
	446729.019091	4641767.446916	43550.609375	2506.186279	3931200.000000
	446729.019091	4641797.446916	43520.609375	2501.208984	3933900.000000
	446729.019091	4641827.446916	43490.609375	2497.517822	3934800.000000
	446729.019091	4641857.446916	43460.609375	2493.531250	3935700.000000
	446729.019091	4641887.446916	43430.609375	2489.213379	3936600.000000
	446729.019091	4641917.446916	43400.609375	2486.093262	3937500.000000
	446759.019091	4641947.446916	43358.183594	2480.892334	4307400.000000
	446789.019091	4641977.446916	43315.757812	2477.168213	4535100.000000
	446819.019091	4641977.446916	43285.757812	2477.168213	4545900.000000
	446849.019091	4642007.446916	43243.332031	2477.168213	4567500.000000
	446879.019091	4642007.446916	43213.332031	2476.094482	4631400.000000
	446909.019091	4642037.446916	43170.906250	2476.094482	4640400.000000
	446939.019091	4642037.446916	43140.906250	2470.071045	4647600.000000
	446969.019091	4642037.446916	43110.906250	2466.423584	4671000.000000
	446999.019091	4642067.446916	43068.480469	2460.229492	4698000.000000
	447029.019091	4642097.446916	43026.054688	2455.876465	4706100.000000
	447059.019091	4642097.446916	42996.054688	2449.391846	4713300.000000
	447089.019091	4642127.446916	42953.628906	2440.132568	4717800.000000
	447119.019091	4642127.446916	42923.628906	2433.796143	4724100.000000
	447149.019091	4642157.446916	42881.203125	2426.565186	4733100.000000
	447179.019091	4642187.446916	42838.777344	2424.619141	4739400.000000
	447209.019091	4642187.446916	42808.777344	2422.792480	4741200.000000
	447239.019091	4642187.446916	42778.777344	2419.450928	4742100.000000
	447269.019091	4642187.446916	42748.777344	2415.905518	4820400.000000
	447299.019091	4642187.446916	42718.777344	2414.720947	4821300.000000
	447329.019091	4642187.446916	42688.777344	2413.278564	4879800.000000
	447359.019091	4642187.446916	42658.777344	2412.135498	4880700.000000
	447389.019091	4642187.446916	42628.777344	2410.609619	4900500.000000
	447419.019091	4642187.446916	42598.777344	2408.108154	8711100.000000
	459749.019091	4641377.446916	51202.542969	2319.651123	4054500.000000
	459749.019091	4641407.446916	51172.542969	2319.651123	4055400.000000
	459779.019091	4641437.446916	51130.117188	2319.651123	4093200.000000
	459779.019091	4641467.446916	51100.117188	2319.651123	4320900.000000
	459809.019091	4641497.446916	51057.691406	2319.651123	4324500.000000
	459839.019091	4641527.446916	51015.265625	2319.651123	4325400.000000
	459869.019091	4641557.446916	50972.839844	2319.651123	4326300.000000
	459899.019091	4641587.446916	50930.414062	2319.651123	4327200.000000
	459929.019091	4641617.446916	50887.988281	2319.651123	4437000.000000
	459959.019091	4641647.446916	50845.562500	2319.651123	4442400.000000
	459959.019091	4641677.446916	50815.562500	2319.651123	4448700.000000
	459959.019091	4641707.446916	50785.562500	2319.651123	4607100.000000
	459959.019091	4641737.446916	50755.562500	2319.651123	4615200.000000
	459959.019091	4641767.446916	50725.562500	2319.651123	4719600.000000
	459959.019091	4641797.446916	50695.562500	2319.651123	4751100.000000
	459959.019091	4641827.446916	50665.562500	2319.651123	4752000.000000
	459959.019091	4641857.446916	50635.562500	2319.651123	4767300.000000
	459959.019091	4641887.446916	50605.562500	2319.651123	4769100.000000
	459959.019091	4641917.446916	50575.562500	2319.651123	4792500.000000
	459959.019091	4641947.446916	50545.562500	2319.651123	4795200.000000
	459929.019091	4641977.446916	50503.136719	2319.651123	4796100.000000
	459929.019091	4642007.446916	50473.136719	2319.651123	4797900.000000
	459899.019091	4642037.446916	50430.710938	2319.651123	4950000.000000
	459899.019091	4642067.446916	50400.710938	2319.651123	4950900.000000
	459899.019091	4642097.446916	50370.710938	2319.651123	4987800.000000
	459899.019091	4642127.446916	50340.710938	2319.651123	4988700.000000
	459899.019091	4642157.446916	50310.710938	2319.651123	5089500.000000
	459929.019091	4642187.446916	50268.285156	2319.651123	5350500.000000
	459929.019091	4642217.446916	50238.285156	2319.651123	5351400.000000
	459929.019091	4642247.446916	50208.285156	2319.651123	5491800.000000
	459929.019091	4642277.446916	50178.285156	2319.651123	7855200.000000
	459929.019091	4642307.446916	50148.285156	2319.651123	7923600.000000
	459929.019091	4642337.446916	50118.285156	2319.651123	7924500.000000
	459929.019091	4642367.446916	50088.285156	2319.651123	7999200.000000
	459929.019091	4642397.446916	50058.285156	2319.651123	8001000.000000
	459929.019091	4642427.446916	50028.285156	2319.651123	8352900.000000
	459929.019091	4642457.446916	49998.285156	2319.651123	8353800.000000
	459929.019091	4642487.446916	49968.285156	2319.651123	8419500.000000
	459929.019091	4642517.446916	49938.285156	2319.651123	8420400.000000
	459929.019091	4642547.446916	49908.285156	2319.651123	8657100.000000
	459959.019091	4642577.446916	49865.859375	2319.651123	8697600.000000
	459959.019091	4642607.446916	49835.859375	2318.385498	8703000.000000
	459959.019091	4642637.446916	49805.859375	2318.215088	8707500.000000
	459989.019091	4642667.446916	49763.433594	2318.215088	8714700.000000
	459989.019091	4642697.446916	49733.433594	2318.215088	8715600.000000
	459989.019091	4642727.446916	49703.433594	2318.215088	8734500.000000
	459989.019091	4642757.446916	49673.433594	2318.215088	8740800.000000
	459989.019091	4642787.446916	49643.433594	2318.215088	8741700.000000
	459989.019091	4642817.446916	49613.433594	2318.215088	8825400.000000
	459989.019091	4642847.446916	49583.433594	2318.215088	8835300.000000
	459989.019091	4642877.446916	49553.433594	2318.215088	8843400.000000
	459989.019091	4642907.446916	49523.433594	2318.215088	8844300.000000
	459989.019091	4642937.446916	49493.433594	2318.215088	8899200.000000
	459989.019091	4642967.446916	49463.433594	2318.215088	8929800.000000
	459989.019091	4642997.446916	49433.433594	2318.215088	8952300.000000
	459989.019091	4643027.446916	49403.433594	2318.215088	8973900.000000
	459989.019091	4643057.446916	49373.433594	2318.215088	9009000.000000
	459989.019091	4643087.446916	49343.433594	2318.215088	9027900.000000
	459989.019091	4643117.446916	49313.433594	2318.215088	9044100.000000
	459959.019091	4643147.446916	49271.007812	2318.215088	9088200.000000
	459959.019091	4643177.446916	49241.007812	2318.215088	9121500.000000
	459959.019091	4643207.446916	49211.007812	2318.215088	9153000.000000
	459959.019091	4643237.446916	49181.007812	2318.215088	9183600.000000
	459959.019091	4643267.446916	49151.007812	2318.215088	9202500.000000
	459959.019091	4643297.446916	49121.007812	2318.215088	9221400.000000
	459959.019091	4643327.446916	49091.007812	2318.215088	9241200.000000
	459959.019091	4643357.446916	49061.007812	2318.215088	9260100.000000
	459959.019091	4643387.446916	49031.007812	2318.215088	9277200.000000
	459959.019091	4643417.446916	49001.007812	2318.215088	9293400.000000
	459929.019091	4643447.446916	48958.582031	2318.215088	9375300.000000
	459929.019091	4643477.446916	48928.582031	2318.215088	9445500.000000
	459929.019091	4643507.446916	48898.582031	2318.215088	9464400.000000
	459929.019091	4643537.446916	48868.582031	2318.215088	9470700.000000
	459929.019091	4643567.446916	48838.582031	2318.215088	9471600.000000
	459929.019091	4643597.446916	48808.582031	2318.215088	9610200.000000
	459929.019091	4643627.446916	48778.582031	2318.215088	9649800.000000
	459929.019091	4643657.446916	48748.582031	2318.215088	9692100.000000
	459929.019091	4643687.446916	48718.582031	2318.215088	9715500.000000
	459929.019091	4643717.446916	48688.582031	2318.215088	9724500.000000
	459929.019091	4643747.446916	48658.582031	2318.215088	9725400.000000
	459929.019091	4643777.446916	48628.582031	2318.215088	9803700.000000
	459929.019091	4643807.446916	48598.582031	2318.215088	9820800.000000
	459929.019091	4643837.446916	48568.582031	2318.215088	9840600.000000
	459929.019091	4643867.446916	48538.582031	2318.215088	9860400.000000
	459899.019091	4643897.446916	48496.156250	2318.215088	9933300.000000
	459899.019091	4643927.446916	48466.156250	2318.215088	10385100.000000
	459869.019091	4643957.446916	48423.730469	2318.215088	10429200.000000
	459839.019091	4643987.446916	48381.304688	2318.215088	10472400.000000
	459809.019091	4644017.446916	48338.878906	2318.215088	10511100.000000
	459779.019091	4644047.446916	48296.453125	2318.215088	10519200.000000
	459749.019091	4644077.446916	48254.027344	2318.215088	10569600.000000
	459719.019091	4644107.446916	48211.601562	2318.215088	10585800.000000
	459689.019091	4644137.446916	48169.175781	2318.215088	10591200.000000
	459659.019091	4644167.446916	48126.750000	2318.215088	10640700.000000
	459659.019091	4644197.446916	48096.750000	2318.215088	10641600.000000
	459629.019091	4644227.446916	48054.324219	2318.215088	10643400.000000
	459629.019091	4644257.446916	48024.324219	2318.215088	10644300.000000
	459599.019091	4644287.446916	47981.898438	2318.215088	10646100.000000
	459599.019091	4644317.446916	47951.898438	2318.215088	10647000.000000
	459569.019091	4644347.446916	47909.472656	2318.215088	10648800.000000
	459569.019091	4644377.446916	47879.472656	2318.215088	10649700.000000
	459539.019091	4644407.446916	47837.046875	2318.215088	10651500.000000
	459539.019091	4644437.446916	47807.046875	2318.215088	10652400.000000
	459509.019091	4644467.446916	47764.621094	2318.215088	10654200.000000
	459509.019091	4644497.446916	47734.621094	2318.215088	10655100.000000
	459479.019091	4644527.446916	47692.195312	2318.215088	10656900.000000
	459449.019091	4644557.446916	47649.769531	2318.215088	11495700.000000
	459419.019091	4644587.446916	47607.343750	2318.215088	12084300.000000
	459389.019091	4644587.446916	47577.343750	2318.215088	12088800.000000
	459359.019091	4644587.446916	47547.343750	2318.215088	12157200.000000
	459329.019091	4644587.446916	47517.343750	2318.215088	12206700.000000
	459299.019091	4644587.446916	47487.343750	2318.215088	12207600.000000
	459269.019091	4644587.446916	47457.343750	2318.215088	12259800.000000
	459239.019091	4644587.446916	47427.343750	2318.215088	12261600.000000
	459209.019091	4644557.446916	47384.917969	2318.215088	12289500.000000
	459179.019091	4644557.446916	47354.917969	2318.215088	12356100.000000
	459149.019091	4644527.446916	47312.492188	2318.215088	12368700.000000
	459119.019091	4644527.446916	47282.492188	2318.215088	12369600.000000
	459089.019091	4644497.446916	47240.066406	2318.215088	12371400.000000
	459059.019091	4644467.446916	47197.640625	2318.215088	12372300.000000
	459029.019091	4644467.446916	47167.640625	2318.215088	12374100.000000
	458999.019091	4644437.446916	47125.214844	2318.215088	13101300.000000
	458969.019091	4644437.446916	47095.214844	2318.215088	13104000.000000
	458939.019091	4644467.446916	47052.789062	2318.215088	13220100.000000
	458909.019091	4644497.446916	47010.363281	2317.276855	13223700.000000
	458879.019091	4644527.446916	46967.937500	2316.079102	13224600.000000
	458849.019091	4644527.446916	46937.937500	2312.052979	13225500.000000
	458819.019091	4644527.446916	46907.937500	2306.059814	13226400.000000
	458789.019091	4644527.446916	46877.937500	2299.081787	13227300.000000
	458759.019091	4644527.446916	46847.937500	2291.791992	13228200.000000
	458729.019091	4644527.446916	46817.937500	2284.645508	13229100.000000
	458699.019091	4644527.446916	46787.937500	2276.649414	13230000.000000
	458669.019091	4644527.446916	46757.937500	2268.013184	13230900.000000
	458639.019091	4644527.446916	46727.937500	2261.450195	13231800.000000
	458609.019091	4644527.446916	46697.937500	2261.026367	14735700.000000
	458609.019091	4644557.446916	46667.937500	2261.026367	14751900.000000
	458579.019091	4644587.446916	46625.511719	2261.026367	14790600.000000
	458579.019091	4644617.446916	46595.511719	2261.026367	14794200.000000
	458609.019091	4644647.446916	46553.085938	2260.613281	14819400.000000
	458609.019091	4644677.446916	46523.085938	2260.606934	14832000.000000
	458579.019091	4644707.446916	46480.660156	2260.498779	14833800.000000
	458549.019091	4644737.446916	46438.234375	2259.055176	14837400.000000
	458549.019091	4644767.446916	46408.234375	2257.375977	14863500.000000
	458519.019091	4644797.446916	46365.808594	2252.683594	14874300.000000
	458519.019091	4644827.446916	46335.808594	2250.350098	14944500.000000
	458489.019091	4644827.446916	46305.808594	2250.298096	14958000.000000
	458489.019091	4644857.446916	46275.808594	2250.298096	14960700.000000
	458489.019091	4644887.446916	46245.808594	2250.298096	15055200.000000
	458459.019091	4644917.446916	46203.382812	2250.298096	15171300.000000
	458429.019091	4644947.446916	46160.957031	2250.298096	15172200.000000
	458399.019091	4644977.446916	46118.531250	2247.360107	15187500.000000
	458369.019091	4645007.446916	46076.105469	2240.246338	15209100.000000
	458369.019091	4645037.446916	46046.105469	2236.862061	15252300.000000
	458339.019091	4645037.446916	46016.105469	2236.109131	15267600.000000
	458339.019091	4645067.446916	45986.105469	2235.946777	15304500.000000
	458309.019091	4645097.446916	45943.679688	2235.915283	15312600.000000
	458279.019091	4645127.446916	45901.253906	2235.593994	15322500.000000
	458249.019091	4645157.446916	45858.828125	2234.172852	15333300.000000
	458219.019091	4645157.446916	45828.828125	2231.901367	15343200.000000
	458189.019091	4645187.446916	45786.402344	2229.137695	15389100.000000
	458159.019091	4645217.446916	45743.976562	2223.780029	15412500.000000
	458129.019091	4645247.446916	45701.550781	2221.366211	15428700.000000
	458099.019091	4645277.446916	45659.125000	2221.366211	15438600.000000
	458069.019091	4645277.446916	45629.125000	2220.670166	15445800.000000
	458039.019091	4645277.446916	45599.125000	2219.860352	15448500.000000
	458009.019091	4645277.446916	45569.125000	2217.014648	15579000.000000
	457979.019091	4645277.446916	45539.125000	2212.239746	15583500.000000
	457949.019091	4645277.446916	45509.125000	2208.803223	20767500.000000
	452369.019091	4648817.446916	46989.769531	2426.775635	5182200.000000
	452339.019091	4648787.446916	46947.343750	2426.775635	5801400.000000
	452309.019091	4648757.446916	46904.917969	2426.775635	5802300.000000
	452309.019091	4648727.446916	46874.917969	2426.692627	5810400.000000
	452279.019091	4648697.446916	46832.492188	2426.692627	5842800.000000
	452249.019091	4648667.446916	46790.066406	2426.692627	5843700.000000
	452219.019091	4648667.446916	46760.066406	2425.512695	5845500.000000
	452189.019091	4648637.446916	46717.640625	2418.742188	5868000.000000
	452159.019091	4648607.446916	46675.214844	2417.306641	5891400.000000
	452129.019091	4648607.446916	46645.214844	2416.177734	5931000.000000
	452099.019091	4648577.446916	46602.789062	2416.177734	5958000.000000
	452069.019091	4648547.446916	46560.363281	2416.177734	5958900.000000
	452039.019091	4648517.446916	46517.937500	2415.503174	5995800.000000
	452009.019091	4648487.446916	46475.511719	2415.503174	6143400.000000
	451979.019091	4648457.446916	46433.085938	2415.503174	6144300.000000
	451949.019091	4648427.446916	46390.660156	2415.250977	6165900.000000
	451919.019091	4648397.446916	46348.234375	2414.965576	6199200.000000
	451889.019091	4648367.446916	46305.808594	2412.148926	6201000.000000
	451859.019091	4648337.446916	46263.382812	2406.275635	6216300.000000
	451859.019091	4648307.446916	46233.382812	2404.065430	6240600.000000
	451829.019091	4648277.446916	46190.957031	2402.952637	6251400.000000
	451799.019091	4648247.446916	46148.531250	2401.917725	6358500.000000
	451799.019091	4648217.446916	46118.531250	2401.183838	6373800.000000
	451799.019091	4648187.446916	46088.531250	2401.031494	6390000.000000
	451799.019091	4648157.446916	46058.531250	2400.871338	6398100.000000
	451799.019091	4648127.446916	46028.531250	2400.461182	6399000.000000
	451799.019091	4648097.446916	45998.531250	2396.986572	6412500.000000
	451829.019091	4648067.446916	45956.105469	2392.041504	6467400.000000
	451829.019091	4648037.446916	45926.105469	2392.041504	6480900.000000
	451829.019091	4648007.446916	45896.105469	2392.041504	6491700.000000
	451829.019091	4647977.446916	45866.105469	2392.041504	6501600.000000
	451829.019091	4647947.446916	45836.105469	2392.041504	6511500.000000
	451799.019091	4647917.446916	45793.679688	2390.702393	6515100.000000
	451799.019091	4647887.446916	45763.679688	2388.853760	6522300.000000
	451799.019091	4647857.446916	45733.679688	2381.003906	6560100.000000
	451769.019091	4647827.446916	45691.253906	2381.003906	6569100.000000
	451769.019091	4647797.446916	45661.253906	2379.690918	7119000.000000
	451799.019091	4647767.446916	45618.828125	2379.533691	7121700.000000
	451799.019091	4647737.446916	45588.828125	2378.603271	7130700.000000
	451829.019091	4647707.446916	45546.402344	2377.652100	7147800.000000
	451829.019091	4647677.446916	45516.402344	2376.851562	7210800.000000
	451859.019091	4647647.446916	45473.976562	2375.083252	7212600.000000
	451889.019091	4647617.446916	45431.550781	2370.758545	7355700.000000
	451919.019091	4647587.446916	45389.125000	2368.864014	7390800.000000
	451919.019091	4647557.446916	45359.125000	2364.708496	7407900.000000
	451949.019091	4647527.446916	45316.699219	2362.942627	7432200.000000
	451949.019091	4647497.446916	45286.699219	2357.910889	7450200.000000
	451949.019091	4647467.446916	45256.699219	2355.374512	7464600.000000
	451949.019091	4647437.446916	45226.699219	2354.727783	7478100.000000
	451949.019091	4647407.446916	45196.699219	2354.468262	7482600.000000
	451949.019091	4647377.446916	45166.699219	2353.117676	7483500.000000
	451949.019091	4647347.446916	45136.699219	2349.157227	7487100.000000
	451949.019091	4647317.446916	45106.699219	2344.764160	7516800.000000
	451949.019091	4647287.446916	45076.699219	2342.068359	7689600.000000
	451949.019091	4647257.446916	45046.699219	2340.570068	7700400.000000
	451949.019091	4647227.446916	45016.699219	2337.330078	7709400.000000
	451949.019091	4647197.446916	44986.699219	2333.046387	7727400.000000
	451919.019091	4647167.446916	44944.273438	2330.599609	7748100.000000
	451889.019091	4647137.446916	44901.847656	2328.138916	7796700.000000
	451889.019091	4647107.446916	44871.847656	2322.738525	7820100.000000
	451889.019091	4647077.446916	44841.847656	2320.525879	7851600.000000
	451889.019091	4647047.446916	44811.847656	2320.525879	7862400.000000
	451889.019091	4647017.446916	44781.847656	2320.520264	7870500.000000
	451859.019091	4646987.446916	44739.421875	2316.432373	7874100.000000
	451859.019091	4646957.446916	44709.421875	2309.915771	7893900.000000
	451829.019091	4646927.446916	44666.996094	2305.618408	7934400.000000
	451799.019091	4646927.446916	44636.996094	2304.616455	7938900.000000
	451769.019091	4646897.446916	44594.570312	2298.586914	7958700.000000
	451739.019091	4646897.446916	44564.570312	2295.320312	7981200.000000
	451709.019091	4646897.446916	44534.570312	2294.993896	7994700.000000
	451679.019091	4646867.446916	44492.144531	2294.993896	7995600.000000
	451649.019091	4646867.446916	44462.144531	2290.808105	8100900.000000
	451619.019091	4646837.446916	44419.718750	2286.485840	8127900.000000
	451589.019091	4646837.446916	44389.718750	2280.499756	8142300.000000
	451559.019091	4646837.446916	44359.718750	2277.417236	8151300.000000
	451529.019091	4646807.446916	44317.292969	2272.279785	8231400.000000
	451499.019091	4646777.446916	44274.867188	2270.005859	8256600.000000
	451469.019091	4646777.446916	44244.867188	2267.548584	8263800.000000
	451439.019091	4646747.446916	44202.441406	2267.412354	8272800.000000
	451409.019091	4646717.446916	44160.015625	2260.137939	8289000.000000
	451379.019091	4646687.446916	44117.589844	2255.214844	8432100.000000
	451349.019091	4646657.446916	44075.164062	2249.527832	8581500.000000
	451319.019091	4646627.446916	44032.738281	2244.806641	8611200.000000
	451289.019091	4646597.446916	43990.312500	2244.011719	8631900.000000
	451289.019091	4646567.446916	43960.312500	2243.830566	8632800.000000
	451289.019091	4646537.446916	43930.312500	2242.434326	8651700.000000
	451259.019091	4646507.446916	43887.886719	2234.865234	8707500.000000
	451259.019091	4646477.446916	43857.886719	2233.154541	8720100.000000
	451229.019091	4646447.446916	43815.460938	2232.450928	8739900.000000
	451229.019091	4646417.446916	43785.460938	2232.360352	8740800.000000
	451229.019091	4646387.446916	43755.460938	2229.387207	8752500.000000
	451229.019091	4646357.446916	43725.460938	2225.173584	8772300.000000
	451199.019091	4646327.446916	43683.035156	2220.972168	8801100.000000
	451199.019091	4646297.446916	43653.035156	2220.972168	8812800.000000
	451199.019091	4646267.446916	43623.035156	2220.972168	8813700.000000
	451199.019091	4646237.446916	43593.035156	2217.753662	8824500.000000
	451199.019091	4646207.446916	43563.035156	2213.010986	8829000.000000
	451229.019091	4646177.446916	43520.609375	2209.930176	8838000.000000
	451229.019091	4646147.446916	43490.609375	2207.915039	8849700.000000
	451229.019091	4646117.446916	43460.609375	2207.915039	8851500.000000
	451259.019091	4646087.446916	43418.183594	2207.682129	8857800.000000
	451289.019091	4646057.446916	43375.757812	2203.408936	8878500.000000
	451289.019091	4646027.446916	43345.757812	2198.313965	8886600.000000
	451289.019091	4645997.446916	43315.757812	2197.661621	8889300.000000
	451319.019091	4645967.446916	43273.332031	2197.051758	9107100.000000
	451319.019091	4645937.446916	43243.332031	2196.825928	9124200.000000
	451289.019091	4645907.446916	43200.906250	2196.004639	9126900.000000
	451289.019091	4645877.446916	43170.906250	2194.836426	9138600.000000
	451289.019091	4645847.446916	43140.906250	2191.482910	9149400.000000
	451289.019091	4645817.446916	43110.906250	2186.806396	9167400.000000
	451259.019091	4645787.446916	43068.480469	2183.926025	9198000.000000
	451259.019091	4645757.446916	43038.480469	2183.876465	9198900.000000
	451259.019091	4645727.446916	43008.480469	2182.471436	9212400.000000
	451229.019091	4645697.446916	42966.054688	2179.738770	9215100.000000
	451229.019091	4645667.446916	42936.054688	2174.437500	9228600.000000
	451229.019091	4645637.446916	42906.054688	2171.320801	9251100.000000
	451199.019091	4645607.446916	42863.628906	2169.858398	9252000.000000
	451169.019091	4645577.446916	42821.203125	2165.600586	9256500.000000
	451169.019091	4645547.446916	42791.203125	2162.386475	9259200.000000
	451169.019091	4645517.446916	42761.203125	2160.042969	9277200.000000
	451139.019091	4645517.446916	42731.203125	2159.403320	9284400.000000
	451139.019091	4645487.446916	42701.203125	2159.286621	65384100.000000
	446969.019091	4642547.446916	43250.609375	2487.917969	3481200.000000
	446999.019091	4642547.446916	43220.609375	2487.381836	3544200.000000
	447029.019091	4642547.446916	43190.609375	2484.472412	3552300.000000
	447059.019091	4642547.446916	43160.609375	2479.364746	3567600.000000
	447089.019091	4642547.446916	43130.609375	2477.084717	3568500.000000
	447119.019091	4642547.446916	43100.609375	2474.226807	3580200.000000
	447149.019091	4642547.446916	43070.609375	2467.128906	3583800.000000
	447179.019091	4642517.446916	43028.183594	2462.346191	3588300.000000
	447209.019091	4642487.446916	42985.757812	2454.991211	3721500.000000
	447209.019091	4642457.446916	42955.757812	2450.571777	3726000.000000
	447239.019091	4642427.446916	42913.332031	2443.130127	3753000.000000
	447239.019091	4642397.446916	42883.332031	2436.247803	3754800.000000
	447269.019091	4642367.446916	42840.906250	2426.509766	3790800.000000
	447299.019091	4642337.446916	42798.480469	2424.518066	3797100.000000
	447329.019091	4642307.446916	42756.054688	2419.314209	3805200.000000
	447329.019091	4642277.446916	42726.054688	2415.853271	3807900.000000
	447359.019091	4642247.446916	42683.628906	2413.117432	3808800.000000
	447389.019091	4642217.446916	42641.203125	2411.126465	3809700.000000
	447419.019091	4642187.446916	42598.777344	2408.108154	8711100.000000
	447869.019091	4644107.446916	46210.660156	2527.925293	3792600.000000
	447899.019091	4644107.446916	46180.660156	2526.591797	3903300.000000
	447899.019091	4644077.446916	46150.660156	2526.464355	3913200.000000
	447929.019091	4644047.446916	46108.234375	2526.114502	4086900.000000
	447959.019091	4644017.446916	46065.808594	2525.692627	4111200.000000
	447989.019091	4644017.446916	46035.808594	2525.459717	4121100.000000
	448019.019091	4644017.446916	46005.808594	2524.193359	4122900.000000
	448049.019091	4643987.446916	45963.382812	2521.882568	4126500.000000
	448079.019091	4643957.446916	45920.957031	2519.584473	4246200.000000
	448079.019091	4643927.446916	45890.957031	2518.645752	4255200.000000
	448109.019091	4643897.446916	45848.531250	2517.194580	4260600.000000
	448109.019091	4643867.446916	45818.531250	2516.139648	4276800.000000
	448109.019091	4643837.446916	45788.531250	2515.024902	4288500.000000
	448139.019091	4643837.446916	45758.531250	2514.864014	4296600.000000
	448169.019091	4643837.446916	45728.531250	2514.864014	4455900.000000
	448199.019091	4643807.446916	45686.105469	2514.864014	4456800.000000
	448229.019091	4643807.446916	45656.105469	2514.864014	4521600.000000
	448259.019091	4643777.446916	45613.679688	2514.864014	4896000.000000
	448289.019091	4643807.446916	45571.253906	2514.668213	4945500.000000
	448319.019091	4643807.446916	45541.253906	2514.492676	5019300.000000
	448349.019091	4643777.446916	45498.828125	2514.444824	5021100.000000
	448349.019091	4643747.446916	45468.828125	2513.636963	5026500.000000
	448379.019091	4643717.446916	45426.402344	2512.703857	5029200.000000
	448409.019091	4643687.446916	45383.976562	2511.597168	5030100.000000
	448439.019091	4643657.446916	45341.550781	2509.718750	5031000.000000
	448469.019091	4643627.446916	45299.125000	2507.444580	5137200.000000
	448499.019091	4643597.446916	45256.699219	2503.770752	5161500.000000
	448499.019091	4643567.446916	45226.699219	2500.660645	5177700.000000
	448529.019091	4643537.446916	45184.273438	2500.032959	5221800.000000
	448529.019091	4643507.446916	45154.273438	2499.599365	5306400.000000
	448559.019091	4643477.446916	45111.847656	2499.350830	5412600.000000
	448589.019091	4643447.446916	45069.421875	2499.196045	5473800.000000
	448619.019091	4643447.446916	45039.421875	2499.188965	5484600.000000
	448649.019091	4643417.446916	44996.996094	2499.188965	5485500.000000
	448679.019091	4643387.446916	44954.570312	2498.118164	5489100.000000
	448709.019091	4643357.446916	44912.144531	2497.510010	5508900.000000
	448739.019091	4643357.446916	44882.144531	2496.206299	5522400.000000
	448769.019091	4643357.446916	44852.144531	2494.055908	5526900.000000
	448799.019091	4643327.446916	44809.718750	2489.724365	5853600.000000
	448829.019091	4643297.446916	44767.292969	2489.724365	5871600.000000
	448859.019091	4643297.446916	44737.292969	2489.090332	5892300.000000
	448889.019091	4643267.446916	44694.867188	2489.090332	5923800.000000
	448919.019091	4643267.446916	44664.867188	2487.859375	5947200.000000
	448949.019091	4643267.446916	44634.867188	2487.859375	5969700.000000
	448979.019091	4643237.446916	44592.441406	2487.272949	5991300.000000
	449009.019091	4643237.446916	44562.441406	2487.272949	5992200.000000
	449039.019091	4643207.446916	44520.015625	2486.355225	6003900.000000
	449069.019091	4643207.446916	44490.015625	2483.363281	6005700.000000
	449099.019091	4643207.446916	44460.015625	2479.469971	6027300.000000
	449129.019091	4643207.446916	44430.015625	2478.012939	6171300.000000
	449159.019091	4643207.446916	44400.015625	2477.559326	6177600.000000
	449189.019091	4643177.446916	44357.589844	2477.305664	6201900.000000
	449219.019091	4643177.446916	44327.589844	2476.911621	6215400.000000
	449249.019091	4643177.446916	44297.589844	2476.588867	6229800.000000
	449279.019091	4643177.446916	44267.589844	2475.947266	6246900.000000
	449309.019091	4643177.446916	44237.589844	2475.947266	6256800.000000
	449339.019091	4643177.446916	44207.589844	2475.947266	6276600.000000
	449369.019091	4643177.446916	44177.589844	2475.942383	6525000.000000
